transaction_amount,merchant_category,transaction_country,card_present,device_change,failed_logins_24h,travel_flag,velocity_1h,velocity_24h,account_age_days,prior_chargebacks,actual_is_fraud,fraud_probability,risk_score,decision
33.65,travel,IN,1,0,0,0,0,1,652,0,0,0.2554430790868579,255,APPROVE
23.28,grocery,US,1,0,0,0,0,4,332,0,1,0.17236387689869423,172,APPROVE
41.26,grocery,US,1,0,0,0,0,3,1529,0,0,0.13361107673423578,134,APPROVE
42.25,grocery,GB,1,0,0,0,0,2,545,0,0,0.15688378511843412,157,APPROVE
14.36,electronics,US,0,0,0,0,1,4,385,0,1,0.5493047565613309,549,REVIEW
27.95,gas,US,1,0,0,0,0,4,452,0,0,0.19936284955897937,199,APPROVE
12.16,pharmacy,US,1,0,1,0,0,2,176,0,0,0.20582252808211368,206,APPROVE
20.39,pharmacy,US,1,0,0,0,0,2,723,0,0,0.1383771298551222,138,APPROVE
13.09,electronics,US,1,1,0,0,1,3,526,0,0,0.46212474977382195,462,REVIEW
18.91,electronics,US,0,0,1,0,1,6,1618,0,1,0.6109987229935551,611,REVIEW
8.31,travel,US,0,0,0,0,0,1,503,0,0,0.4272184882768269,427,REVIEW
43.28,pharmacy,US,0,0,2,0,2,3,626,0,1,0.6786590522786213,679,REVIEW
19.2,grocery,CA,1,1,0,0,0,0,580,0,0,0.24975307727630677,250,APPROVE
11.71,pharmacy,US,1,0,0,0,0,4,940,1,0,0.2597719456966316,260,APPROVE
14.86,grocery,US,1,0,0,0,0,4,274,0,0,0.16630152317427432,166,APPROVE
20.62,pharmacy,US,1,0,1,0,0,2,645,1,0,0.33135311770192893,331,REVIEW
2.85,grocery,US,1,0,0,0,1,1,124,0,0,0.1508494196314067,151,APPROVE
26.61,luxury,US,0,0,0,0,0,5,971,0,1,0.5221492982141138,522,REVIEW
17.09,pharmacy,US,1,0,0,0,0,1,411,0,0,0.13510782635424617,135,APPROVE
283.66,luxury,US,0,0,0,0,1,1,591,0,1,0.8631785340969015,863,DECLINE
102.06,travel,AE,0,0,0,0,0,4,292,0,0,0.7119777783259194,712,DECLINE
20.56,restaurants,US,1,0,0,0,0,2,365,0,0,0.1521548911446417,152,APPROVE
11.26,travel,DE,1,0,1,0,0,3,474,2,0,0.65907593866174,659,REVIEW
39.38,electronics,IN,0,0,0,0,1,5,464,0,1,0.658223378561386,658,REVIEW
45.22,travel,AE,0,0,0,0,0,1,824,0,0,0.5199367528982404,520,REVIEW
6.28,gas,CA,0,0,0,0,1,4,877,0,0,0.4216934186033471,422,REVIEW
14.11,pharmacy,US,0,0,1,0,2,1,626,0,1,0.4937509572836889,494,REVIEW
13.22,luxury,US,0,0,1,0,1,2,195,0,0,0.6275519358465557,628,REVIEW
22.65,electronics,NG,1,0,0,0,2,3,150,1,0,0.5893608541695875,589,REVIEW
20.88,travel,US,0,0,0,0,0,4,171,0,0,0.540890059046304,541,REVIEW
93.13,electronics,CA,1,0,1,0,1,3,237,0,0,0.4950539130971465,495,REVIEW
26.73,online_retail,NG,1,0,0,0,1,3,372,1,0,0.5645831028333826,565,REVIEW
76.8,grocery,GB,0,0,0,0,0,1,1017,0,0,0.3688350101897401,369,REVIEW
11.4,gas,CA,1,0,1,0,1,1,710,0,0,0.22268833069485297,223,APPROVE
19.34,pharmacy,IN,1,0,0,0,0,1,219,0,0,0.17144341245088,171,APPROVE
13.63,grocery,US,0,0,0,0,0,1,600,0,0,0.29678012800135634,297,APPROVE
30.38,online_retail,CA,0,0,0,0,1,3,897,0,1,0.5569418789118584,557,REVIEW
23.71,restaurants,US,1,0,1,1,0,2,390,0,0,0.4818303647167106,482,REVIEW
11.78,restaurants,US,1,0,0,0,0,0,243,1,0,0.22983969664272258,230,APPROVE
10.53,travel,US,0,0,0,0,1,3,163,0,0,0.5507355572514957,551,REVIEW
20.52,travel,NG,0,0,0,0,2,2,759,0,1,0.6344191965166437,634,REVIEW
33.14,travel,US,1,0,0,0,0,4,1014,0,0,0.24773536563926993,248,APPROVE
5.78,electronics,FR,0,0,0,0,1,4,592,0,0,0.5208073553121965,521,REVIEW
122.36,online_retail,US,0,0,0,1,3,4,642,0,1,0.9353800979139841,935,DECLINE
3.33,online_retail,US,0,1,0,1,1,5,76,0,1,0.9305265376830208,931,DECLINE
2.85,pharmacy,GB,0,0,1,0,1,4,163,0,0,0.5238790636613526,524,REVIEW
33.16,gas,US,1,0,0,1,0,1,881,2,1,0.7185464109534548,719,DECLINE
22.84,luxury,US,0,0,0,0,0,5,79,0,0,0.577366124471212,577,REVIEW
10.59,electronics,US,0,0,1,0,1,3,227,0,0,0.6241088666960116,624,REVIEW
24.92,restaurants,US,1,0,0,0,1,3,390,0,0,0.19782308275365834,198,APPROVE
6.15,electronics,US,0,1,0,0,2,3,508,0,0,0.7561183068799461,756,DECLINE
118.44,electronics,MX,0,0,0,0,2,3,301,0,1,0.769462321201388,769,DECLINE
80.12,pharmacy,US,1,0,0,0,0,4,492,0,0,0.2387748454246283,239,APPROVE
23.72,pharmacy,US,1,0,1,0,0,3,170,0,0,0.23590090899024155,236,APPROVE
41.82,gas,US,1,0,0,0,0,1,266,1,0,0.31089201697775837,311,REVIEW
28.82,gas,CA,1,0,1,0,1,2,262,1,0,0.45265356349748237,453,REVIEW
51.52,gas,US,1,0,0,0,0,0,721,0,0,0.1588432644202297,159,APPROVE
42.06,luxury,US,0,0,0,0,2,2,327,1,1,0.7732883579638447,773,DECLINE
106.55,online_retail,GB,0,0,0,0,1,2,460,0,1,0.6844233699128642,684,REVIEW
80.26,restaurants,BR,1,0,0,0,0,1,579,0,0,0.22792678032020586,228,APPROVE
57.73,restaurants,US,1,0,1,0,2,2,193,0,1,0.34983940403014074,350,REVIEW
14.49,grocery,FR,1,0,0,0,1,1,755,0,0,0.13957896132474204,140,APPROVE
3.16,online_retail,US,0,0,0,0,1,5,202,0,0,0.5977710611538709,598,REVIEW
37.68,grocery,AE,1,0,0,0,0,2,843,0,0,0.16916624871887914,169,APPROVE
58.93,restaurants,US,1,0,0,0,0,2,473,0,0,0.18579206759358324,186,APPROVE
26.57,gas,CA,1,0,0,0,1,2,334,0,0,0.20927910981403489,209,APPROVE
33.51,luxury,US,0,0,1,0,1,2,194,0,0,0.6603897423117895,660,REVIEW
39.27,travel,US,0,0,0,0,0,3,1101,1,0,0.6595199484846906,660,REVIEW
20.72,online_retail,US,0,0,0,0,1,3,1369,0,1,0.5023386337314126,502,REVIEW
13.35,online_retail,US,0,0,1,0,1,4,329,1,1,0.8090557956120696,809,DECLINE
70.65,gas,CA,1,1,2,0,2,3,512,1,1,0.8358740511758074,836,DECLINE
87.14,grocery,US,1,0,0,0,0,2,470,0,0,0.20731882548328243,207,APPROVE
9.6,online_retail,GB,1,0,0,0,2,5,1582,0,0,0.2951177079712721,295,APPROVE
178.35,online_retail,US,0,0,0,0,1,2,517,0,1,0.7802833904182637,780,DECLINE
17.76,online_retail,US,0,0,0,0,1,3,230,0,0,0.5762932891066793,576,REVIEW
30.87,grocery,US,1,0,0,0,0,6,384,0,0,0.2064676246712319,206,APPROVE
18.8,pharmacy,US,1,0,2,0,2,2,876,1,1,0.5020615992652153,502,REVIEW
14.62,restaurants,US,1,0,0,0,0,1,558,0,0,0.1294784329379444,129,APPROVE
45.16,online_retail,US,0,0,0,0,1,8,401,0,1,0.7134121253709068,713,DECLINE
33.11,grocery,US,1,0,0,0,0,3,406,0,1,0.1662769727915526,166,APPROVE
47.19,pharmacy,NG,1,0,0,1,0,1,453,0,0,0.4810447615622455,481,REVIEW
20.26,restaurants,BR,1,0,0,0,0,2,660,0,0,0.17166949858730032,172,APPROVE
10.62,luxury,US,0,0,1,0,0,1,947,0,0,0.49965480346928715,500,REVIEW
43.32,pharmacy,CA,1,0,1,0,0,1,776,0,0,0.2023789053117562,202,APPROVE
129.29,luxury,US,0,0,1,0,0,3,616,1,1,0.8619402239565401,862,DECLINE
17.13,travel,US,0,0,1,0,0,2,411,0,0,0.5670664110949689,567,REVIEW
25.69,online_retail,US,0,1,1,0,1,4,526,0,1,0.8417432552878339,842,DECLINE
40.54,restaurants,US,1,0,0,0,0,3,163,0,1,0.19332758713650988,193,APPROVE
51.12,pharmacy,MX,1,0,0,0,0,1,462,0,0,0.18375004885387683,184,APPROVE
48.82,grocery,MX,1,0,0,0,0,0,427,0,0,0.16204196203016982,162,APPROVE
50.04,online_retail,US,0,0,0,0,1,7,546,0,1,0.69295081125919,693,REVIEW
11.31,gas,US,0,0,0,0,0,1,231,1,0,0.5308858671819789,531,REVIEW
63.91,travel,US,0,0,0,0,0,4,803,1,0,0.7330524311726415,733,DECLINE
84.07,grocery,BR,0,0,0,0,1,0,327,0,0,0.512366127354591,512,REVIEW
32.57,gas,BR,0,0,0,0,0,1,129,0,0,0.45285933686229374,453,REVIEW
122.61,grocery,US,1,0,0,0,0,3,52,1,0,0.4595333772562067,460,REVIEW
8.27,gas,US,1,0,0,0,0,3,405,1,0,0.291584200174373,292,APPROVE
58.38,online_retail,GB,1,0,0,0,1,4,856,0,1,0.35034157588401477,350,REVIEW
102.73,online_retail,US,0,0,0,1,1,4,240,0,1,0.9039698265803102,904,DECLINE
59.7,gas,US,1,0,0,0,0,3,359,0,0,0.22578518485808194,226,APPROVE
18.54,travel,CA,0,0,0,1,1,3,194,0,0,0.8201076799743547,820,DECLINE
90.58,electronics,US,1,0,1,0,2,6,890,0,1,0.5592246057575482,559,REVIEW
29.65,gas,US,1,0,0,0,0,4,661,0,0,0.19203384910544222,192,APPROVE
212.83,grocery,US,1,0,2,0,2,3,836,0,0,0.6693614912106409,669,REVIEW
18.36,restaurants,IN,1,0,1,0,0,3,617,0,0,0.24651332663658584,247,APPROVE
20.73,restaurants,US,1,0,0,0,0,2,226,0,0,0.15740551385205623,157,APPROVE
56.58,luxury,US,0,0,1,0,0,1,1069,0,0,0.5716067720219995,572,REVIEW
38.25,grocery,US,0,1,0,0,0,4,133,0,0,0.6531164476277246,653,REVIEW
56.0,luxury,US,0,0,0,0,1,0,593,0,1,0.5361336572210558,536,REVIEW
32.33,grocery,AE,1,0,0,0,0,3,278,0,0,0.20114767604221112,201,APPROVE
166.47,grocery,US,1,0,0,0,0,1,811,0,0,0.27501151676921565,275,APPROVE
36.75,online_retail,US,0,0,0,0,2,4,166,0,0,0.6799357788533176,680,REVIEW
152.26,gas,US,1,0,1,0,0,2,219,0,0,0.43803950426501,438,REVIEW
19.9,grocery,US,1,0,0,0,0,3,784,0,0,0.14048622173785244,140,APPROVE
124.87,restaurants,US,1,0,0,0,0,2,250,0,0,0.2788225601283682,279,APPROVE
38.07,online_retail,US,0,1,0,1,1,4,667,0,1,0.9297123197852318,930,DECLINE
46.37,grocery,MX,1,0,0,1,0,1,1144,0,0,0.37218991531610046,372,REVIEW
65.37,restaurants,BR,0,0,0,0,0,3,400,0,0,0.508430375928395,508,REVIEW
34.6,gas,US,1,1,0,0,1,0,186,0,0,0.37322005306450257,373,REVIEW
51.29,grocery,US,1,0,0,0,0,2,430,0,0,0.17041892690988744,170,APPROVE
9.81,travel,CA,0,0,0,0,0,3,440,0,0,0.484449845216566,484,REVIEW
19.26,online_retail,FR,0,0,1,0,1,2,192,1,1,0.7931682259284916,793,DECLINE
25.45,online_retail,US,0,0,0,0,1,4,50,0,0,0.6234102010292565,623,REVIEW
19.85,grocery,US,1,0,0,0,2,2,139,0,0,0.21111596271667687,211,APPROVE
45.61,pharmacy,US,1,0,0,0,1,4,155,0,0,0.2486202031099948,249,APPROVE
28.59,grocery,US,1,0,0,0,0,2,649,0,0,0.1413620043357986,141,APPROVE
44.44,electronics,MX,0,0,1,0,2,4,262,1,1,0.868723022631068,869,DECLINE
78.16,grocery,US,1,0,0,0,0,2,415,0,0,0.1995587341301725,200,APPROVE
38.89,electronics,US,0,0,0,0,2,3,133,0,0,0.6345532120537656,635,REVIEW
8.65,electronics,FR,0,0,1,0,1,4,942,0,1,0.5959871580689201,596,REVIEW
28.47,grocery,US,1,0,0,0,0,2,397,0,0,0.15004187337795427,150,APPROVE
315.95,gas,NG,1,0,0,0,1,2,354,0,0,0.7348845411296127,735,DECLINE
33.84,pharmacy,US,1,0,1,0,0,2,554,0,1,0.2135988976664431,214,APPROVE
57.74,online_retail,US,0,0,0,0,2,6,518,0,1,0.7283967813873707,728,DECLINE
13.93,gas,GB,1,0,0,0,0,3,320,0,0,0.17552460545708828,176,APPROVE
12.3,pharmacy,US,0,0,0,0,0,3,145,0,0,0.37585358490243065,376,REVIEW
29.32,grocery,GB,1,1,0,0,0,2,572,0,0,0.29634669138556646,296,APPROVE
21.9,travel,CA,0,0,0,0,1,3,891,0,0,0.5247117973564548,525,REVIEW
6.35,online_retail,US,0,0,1,0,1,3,185,0,0,0.6509162163274508,651,REVIEW
220.19,online_retail,US,1,0,0,0,2,3,31,0,1,0.7042457316320597,704,DECLINE
61.26,grocery,US,1,0,0,0,0,1,346,0,0,0.1706975121828899,171,APPROVE
77.8,electronics,US,0,0,0,0,3,5,407,0,0,0.7568097712675252,757,DECLINE
41.55,gas,US,1,0,0,0,1,3,248,0,0,0.24474575198333834,245,APPROVE
3.47,electronics,AE,0,0,0,0,2,5,782,0,0,0.6240428874718719,624,REVIEW
54.06,grocery,US,1,0,0,0,0,1,768,0,0,0.14808940462816222,148,APPROVE
77.88,online_retail,GB,1,1,1,0,1,8,208,0,1,0.7970047571162219,797,DECLINE
97.36,online_retail,US,0,0,0,0,2,6,484,1,1,0.8803008505547968,880,DECLINE
9.36,grocery,US,1,0,0,0,0,2,436,0,0,0.13239999726664978,132,APPROVE
92.77,online_retail,US,0,0,0,0,1,6,655,1,1,0.8471926699895509,847,DECLINE
97.19,online_retail,US,0,0,0,0,1,4,587,0,0,0.7025142970528296,703,DECLINE
78.07,restaurants,US,1,0,0,0,0,2,369,0,1,0.21189570243170192,212,APPROVE
27.34,online_retail,US,0,0,1,0,2,6,3412,0,0,0.5853540056786033,585,REVIEW
35.33,online_retail,US,1,1,0,0,2,4,612,0,0,0.6008869045845229,601,REVIEW
48.11,online_retail,US,0,0,0,0,2,3,43,0,1,0.6848539859817633,685,REVIEW
1.9,pharmacy,IN,0,0,0,0,0,1,741,1,0,0.5000713416288277,500,REVIEW
65.15,luxury,MX,0,0,1,0,0,3,1207,0,0,0.653314467483901,653,REVIEW
6.06,travel,US,0,0,1,0,0,3,693,0,1,0.5509971182620167,551,REVIEW
14.98,grocery,US,1,0,0,0,0,1,925,0,0,0.11213462968795203,112,APPROVE
16.17,restaurants,US,1,0,0,0,0,2,216,0,1,0.15355296773082264,154,APPROVE
87.53,grocery,US,1,0,0,0,0,3,475,0,1,0.22305100361725055,223,APPROVE
54.56,gas,US,1,0,0,0,0,2,266,0,0,0.20845163517414947,208,APPROVE
43.92,gas,US,1,0,0,0,0,3,706,0,1,0.19143578825492363,191,APPROVE
18.98,travel,AE,0,0,0,0,0,4,402,1,0,0.7327352014471878,733,DECLINE
16.86,restaurants,US,0,0,1,0,0,2,627,0,0,0.42334617581673406,423,REVIEW
50.89,restaurants,US,1,1,0,0,0,3,298,0,0,0.38276119917065354,383,REVIEW
13.42,travel,US,1,0,0,0,0,4,681,0,0,0.23931414426710368,239,APPROVE
49.3,pharmacy,US,1,0,0,0,0,3,422,1,1,0.3254337856321617,325,REVIEW
38.79,online_retail,US,0,0,0,0,1,5,364,1,1,0.7895028454067198,790,DECLINE
62.56,travel,GB,0,0,1,0,0,3,1137,0,0,0.6167036700429983,617,REVIEW
85.25,electronics,US,1,0,1,0,1,6,499,0,0,0.526901310224967,527,REVIEW
29.35,electronics,US,0,0,0,0,1,5,524,0,1,0.5881749422395691,588,REVIEW
216.29,online_retail,BR,0,0,1,0,2,4,194,0,1,0.9323414921705614,932,DECLINE
16.8,grocery,US,0,0,0,0,0,4,429,0,0,0.3735759633433436,374,REVIEW
33.03,grocery,US,1,0,1,0,1,2,59,0,0,0.26466669491343975,265,APPROVE
15.52,luxury,US,0,0,0,0,0,5,618,0,0,0.5273162690060154,527,REVIEW
55.36,gas,CA,1,0,0,0,0,0,184,0,0,0.18690158010746072,187,APPROVE
18.7,restaurants,US,1,1,0,0,1,3,292,0,0,0.37735364044866226,377,REVIEW
15.14,online_retail,BR,0,1,0,0,1,4,353,0,0,0.8161916219697518,816,DECLINE
13.32,restaurants,US,1,0,0,0,0,5,415,0,0,0.18133655042338603,181,APPROVE
20.72,travel,US,1,0,0,0,0,2,224,0,0,0.23855078966853946,239,APPROVE
18.55,grocery,US,1,0,0,0,0,3,154,0,0,0.16188325399959458,162,APPROVE
13.12,electronics,US,0,1,1,0,2,4,1432,0,0,0.8016990433864513,802,DECLINE
21.89,online_retail,US,0,0,0,0,1,3,405,1,0,0.7325575113537508,733,DECLINE
26.63,electronics,US,1,0,0,0,1,2,878,0,0,0.2382402874153327,238,APPROVE
25.31,restaurants,US,1,0,0,0,1,0,924,0,0,0.13915494098321202,139,APPROVE
58.13,grocery,US,0,0,0,0,1,2,265,0,0,0.45982694899108206,460,REVIEW
24.3,pharmacy,US,1,0,0,0,0,4,310,0,0,0.18214346232495404,182,APPROVE
25.86,travel,US,0,0,1,0,0,2,346,1,0,0.7445235109734888,745,DECLINE
35.3,restaurants,US,1,0,0,0,0,5,1029,0,0,0.17881563771196823,179,APPROVE
3.21,electronics,US,0,0,0,0,3,3,1532,0,1,0.5276329307013476,528,REVIEW
25.02,travel,US,0,0,1,0,0,3,321,1,1,0.7617934407413021,762,DECLINE
6.93,grocery,FR,1,0,0,0,1,2,285,1,1,0.28320947907137767,283,APPROVE
262.15,luxury,US,1,0,0,0,0,1,467,1,0,0.7535901831913687,754,DECLINE
8.19,online_retail,US,1,0,1,0,1,4,381,1,1,0.5666106681050304,567,REVIEW
5.55,restaurants,CA,1,0,0,0,0,1,207,0,0,0.13562690969995075,136,APPROVE
75.46,grocery,US,1,0,0,0,0,6,297,0,1,0.26743670261086355,267,APPROVE
18.22,grocery,MX,0,0,0,0,0,1,1011,0,0,0.30881544904126734,309,REVIEW
34.44,online_retail,US,0,0,0,0,1,4,748,0,0,0.5919123548930884,592,REVIEW
45.78,grocery,US,1,0,0,0,1,2,42,1,0,0.35650721776623046,357,REVIEW
45.48,grocery,US,1,0,0,0,0,1,170,0,0,0.1621091074752405,162,APPROVE
27.41,grocery,US,0,0,1,0,1,0,364,1,1,0.6258123240063564,626,REVIEW
122.9,online_retail,MX,0,1,1,0,1,3,145,0,1,0.9249216310196205,925,DECLINE
127.4,restaurants,GB,1,0,0,0,1,1,33,0,1,0.31772385234321593,318,REVIEW
124.03,pharmacy,US,0,0,1,0,0,1,50,0,1,0.6240180413312927,624,REVIEW
73.77,gas,FR,0,1,1,0,0,3,157,1,1,0.8880662606822629,888,DECLINE
14.29,travel,US,0,0,0,0,0,0,563,0,0,0.41103082800166246,411,REVIEW
185.4,electronics,US,0,0,0,0,1,5,304,0,1,0.8202498812064344,820,DECLINE
17.79,restaurants,US,1,0,0,0,1,0,484,0,0,0.14778623753892375,148,APPROVE
80.57,online_retail,US,0,0,1,0,1,7,136,0,1,0.8216152430119777,822,DECLINE
49.85,electronics,US,0,0,0,0,2,5,654,0,0,0.6607822829536454,661,REVIEW
29.03,pharmacy,US,1,0,0,0,0,1,50,0,0,0.158259568732581,158,APPROVE
32.3,grocery,US,0,0,0,0,0,1,400,1,1,0.5112305512850098,511,REVIEW
10.67,online_retail,US,0,0,0,0,1,6,517,0,0,0.611285436093795,611,REVIEW
44.97,online_retail,US,0,0,0,0,1,6,240,0,1,0.6839743029329607,684,REVIEW
11.06,electronics,BR,1,0,1,0,1,5,421,0,1,0.43621838447513045,436,REVIEW
49.92,pharmacy,US,1,1,0,0,0,2,897,0,0,0.3199774500863615,320,REVIEW
29.15,travel,US,0,0,1,0,0,2,320,0,0,0.5939004269847754,594,REVIEW
161.17,gas,US,1,1,0,0,0,2,316,1,0,0.7386028741064972,739,DECLINE
18.8,luxury,US,0,0,0,0,0,6,593,0,0,0.5575781234185101,558,REVIEW
17.84,travel,US,1,0,0,0,1,1,169,0,0,0.25824653556367855,258,APPROVE
75.09,grocery,US,1,0,0,0,1,3,655,2,0,0.5636858476727685,564,REVIEW
36.1,electronics,US,0,0,0,0,2,3,241,0,1,0.6229006373643162,623,REVIEW
53.43,pharmacy,MX,1,0,0,0,0,3,127,0,0,0.23195031518596274,232,APPROVE
125.34,pharmacy,US,1,0,0,0,0,0,748,0,0,0.21759517999897623,218,APPROVE
54.31,gas,US,1,0,0,0,0,1,627,0,0,0.17813722575793464,178,APPROVE
14.51,online_retail,US,1,0,0,1,1,3,170,0,1,0.6042336107802067,604,REVIEW
7.15,electronics,CA,0,0,0,0,2,6,353,0,0,0.6366936258429905,637,REVIEW
21.42,gas,US,1,0,0,0,0,2,493,0,1,0.1636279852756471,164,APPROVE
7.96,grocery,CA,1,0,0,0,0,2,184,0,0,0.14184001025823795,142,APPROVE
48.27,travel,US,0,0,0,0,1,4,959,0,0,0.5838295874260321,584,REVIEW
388.23,pharmacy,US,1,0,0,0,0,3,76,0,1,0.738296572779892,738,DECLINE
74.54,restaurants,US,1,0,0,0,1,1,476,0,0,0.22132482151170965,221,APPROVE
61.71,restaurants,US,0,1,0,0,0,2,223,0,1,0.6575748578771379,658,REVIEW
12.59,gas,DE,1,0,0,0,1,0,330,0,0,0.16966085322548705,170,APPROVE
31.39,travel,US,0,0,0,0,0,4,711,0,1,0.5216694281936749,522,REVIEW
19.71,travel,US,0,1,0,0,0,3,541,1,1,0.8314179930831181,831,DECLINE
16.22,grocery,CA,1,0,0,0,2,0,319,0,0,0.1738156641507072,174,APPROVE
44.5,travel,US,0,0,1,0,0,1,483,0,1,0.5868139499726307,587,REVIEW
10.76,online_retail,MX,0,1,0,0,1,4,255,0,0,0.8019330764907739,802,DECLINE
10.47,grocery,US,1,1,0,0,0,2,451,0,0,0.27673188778271685,277,APPROVE
21.81,online_retail,US,1,0,0,0,1,3,705,0,0,0.284579799412689,285,APPROVE
35.4,electronics,US,0,0,0,0,1,4,179,0,1,0.5996197953259313,600,REVIEW
18.38,restaurants,US,1,0,0,0,1,5,1012,0,0,0.19206853229288964,192,APPROVE
22.55,restaurants,US,0,0,0,0,0,3,1035,0,0,0.33744131569325897,337,REVIEW
58.11,restaurants,IN,1,0,0,0,0,1,568,0,0,0.19934863459527222,199,APPROVE
71.51,grocery,US,1,0,0,0,0,4,484,0,0,0.21898714986469775,219,APPROVE
70.84,grocery,AE,1,0,0,0,0,1,471,0,0,0.20661813994552397,207,APPROVE
27.28,grocery,US,1,0,0,0,0,3,224,0,0,0.16765271488028216,168,APPROVE
51.78,electronics,US,0,0,0,0,2,4,200,0,0,0.6716664727492945,672,REVIEW
45.31,grocery,US,1,0,0,0,0,3,403,0,0,0.17866638209748856,179,APPROVE
141.37,pharmacy,US,0,0,1,0,1,1,534,0,0,0.6672001069506741,667,REVIEW
303.61,online_retail,US,0,0,0,0,2,3,165,0,1,0.9271011893500597,927,DECLINE
3.42,online_retail,NG,0,0,1,0,1,5,369,1,0,0.8567090528798351,857,DECLINE
171.89,gas,US,0,1,0,0,0,4,1520,0,1,0.7966692620328173,797,DECLINE
157.4,gas,CA,1,0,0,0,0,3,526,0,0,0.3609401218314892,361,REVIEW
60.51,pharmacy,US,1,1,0,0,0,0,618,0,0,0.313297441989944,313,REVIEW
43.11,electronics,US,0,0,0,0,2,8,373,0,1,0.7258196317000644,726,DECLINE
58.95,grocery,MX,0,0,0,0,0,1,250,0,1,0.42424525072394803,424,REVIEW
56.28,travel,BR,0,0,1,0,1,2,297,0,0,0.7327816514841629,733,DECLINE
263.38,online_retail,CA,0,0,1,0,2,4,566,1,1,0.9664725999532979,966,DECLINE
80.51,travel,NG,0,0,0,0,0,3,819,0,1,0.6557866915429502,656,REVIEW
50.66,electronics,GB,0,0,2,0,2,7,442,0,1,0.842797952329147,843,DECLINE
100.75,online_retail,BR,0,0,0,0,2,3,950,0,1,0.7543313856671331,754,DECLINE
24.15,online_retail,US,0,0,0,0,2,6,394,0,1,0.6866423863150574,687,REVIEW
19.48,grocery,US,1,0,0,0,0,1,615,0,0,0.12449287865078039,124,APPROVE
25.53,gas,FR,1,0,0,0,1,3,335,0,0,0.22093162510315317,221,APPROVE
70.48,travel,CA,1,0,0,0,0,2,383,0,0,0.302515888143978,303,REVIEW
23.22,electronics,US,0,0,1,0,2,4,1573,0,0,0.6255307592066282,626,REVIEW
80.77,pharmacy,US,1,0,0,0,0,4,497,1,0,0.392634499123861,393,REVIEW
17.33,gas,IN,1,0,0,0,0,1,581,0,0,0.17288033728923627,173,APPROVE
809.88,restaurants,US,1,0,1,0,0,2,42,0,1,0.9868728061000644,987,DECLINE
144.46,pharmacy,US,1,0,0,0,0,2,1073,0,0,0.25877860468153985,259,APPROVE
11.36,travel,US,0,0,1,0,0,8,168,0,1,0.7002186167692108,700,REVIEW
109.68,grocery,US,1,0,0,0,0,2,202,0,0,0.2483929399522359,248,APPROVE
98.0,electronics,CA,0,1,1,0,2,6,261,0,1,0.925949691140603,926,DECLINE
58.79,online_retail,US,0,0,1,0,2,2,336,0,1,0.7428518377690736,743,DECLINE
20.05,online_retail,US,0,0,0,1,2,8,565,0,1,0.894534258147243,895,DECLINE
31.23,restaurants,US,1,0,0,0,0,2,321,0,0,0.1637946650476542,164,APPROVE
2.18,online_retail,US,0,0,1,0,1,4,959,0,0,0.6150720512412331,615,REVIEW
21.12,travel,US,0,0,0,0,1,2,636,0,1,0.5134821738828792,513,REVIEW
213.29,gas,US,1,0,0,0,1,5,427,0,0,0.5541077855400534,554,REVIEW
69.89,restaurants,US,1,1,0,0,0,2,147,0,0,0.4028861008444108,403,REVIEW
10.15,travel,US,1,1,0,0,0,1,699,1,1,0.5437547205288923,544,REVIEW
214.83,restaurants,BR,0,0,0,0,0,1,359,0,1,0.7140345990472347,714,DECLINE
72.22,pharmacy,MX,1,0,0,0,0,2,814,0,0,0.20600405474902506,206,APPROVE
82.61,grocery,US,0,0,0,0,1,4,380,0,0,0.5406557456896752,541,REVIEW
57.47,travel,US,0,0,0,0,0,3,472,0,0,0.5611133765314849,561,REVIEW
34.06,online_retail,US,0,1,0,0,1,6,138,0,0,0.8374421315023024,837,DECLINE
22.96,grocery,US,1,0,0,0,0,3,422,1,1,0.2752195364015757,275,APPROVE
231.58,online_retail,CA,0,0,0,0,1,4,429,0,1,0.8664525890431124,866,DECLINE
42.34,travel,US,0,0,0,0,0,1,405,0,0,0.4935303947017447,494,REVIEW
143.79,grocery,BR,1,0,1,0,2,2,438,0,0,0.5209123941662939,521,REVIEW
28.96,travel,US,1,0,0,0,0,4,624,0,0,0.26290289325978117,263,APPROVE
25.49,grocery,US,1,0,0,0,0,1,158,0,0,0.14428283437694872,144,APPROVE
220.25,pharmacy,US,1,0,1,0,0,4,498,0,1,0.5523057397565603,552,REVIEW
4.17,gas,US,1,0,1,0,2,2,312,0,0,0.28607883941647627,286,APPROVE
3.68,online_retail,US,1,0,0,0,1,5,187,0,0,0.3272043634900261,327,REVIEW
19.96,grocery,US,1,0,0,0,0,2,342,0,0,0.14444507297263418,144,APPROVE
22.11,travel,US,1,0,0,0,0,0,927,0,0,0.17777919732983843,178,APPROVE
95.45,travel,US,0,0,0,0,0,0,390,0,1,0.564845149652139,565,REVIEW
64.53,gas,US,0,0,0,0,0,5,864,0,1,0.49222553709656264,492,REVIEW
20.99,online_retail,US,0,0,0,0,1,3,259,0,0,0.5798649466343935,580,REVIEW
10.32,restaurants,US,1,0,0,0,0,2,324,0,0,0.14448920573143198,144,APPROVE
43.83,electronics,US,0,0,0,0,3,3,262,0,0,0.6797789085729411,680,REVIEW
21.33,online_retail,US,0,0,0,0,2,7,302,0,1,0.7072788634132186,707,DECLINE
